index,label1,label2,pred1,pred2,right_num
66.0,1.0,9.0,1,8,1
155.0,3.0,13.0,3,13,2
95.0,2.0,5.0,2,9,1
323.0,10.0,13.0,9,14,0
93.0,2.0,5.0,2,2,1
72.0,1.0,11.0,1,11,2
341.0,11.0,15.0,11,11,1
82.0,1.0,14.0,0,14,1
89.0,2.0,3.0,2,6,1
119.0,2.0,13.0,2,13,2
149.0,3.0,11.0,3,11,2
102.0,2.0,8.0,2,9,1
301.0,9.0,11.0,9,11,2
145.0,3.0,10.0,3,10,2
215.0,5.0,12.0,5,9,1
310.0,9.0,14.0,9,14,2
115.0,2.0,12.0,6,7,0
130.0,3.0,5.0,3,5,2
179.0,4.0,10.0,4,10,2
177.0,4.0,10.0,10,10,1
55.0,1.0,5.0,1,15,1
349.0,12.0,15.0,12,15,2
51.0,1.0,4.0,1,4,2
170.0,4.0,7.0,4,7,2
313.0,9.0,15.0,9,15,2
9.0,0.0,4.0,0,4,2
11.0,0.0,4.0,0,4,2
296.0,8.0,15.0,8,15,2
338.0,11.0,14.0,11,11,1
330.0,11.0,12.0,11,12,2
283.0,8.0,11.0,8,11,2
208.0,5.0,10.0,10,14,1
297.0,9.0,10.0,10,10,1
340.0,11.0,15.0,4,11,1
16.0,0.0,6.0,0,10,1
262.0,7.0,11.0,7,11,2
