index,label1,label2,pred1,pred2,right_num
66.0,1.0,9.0,1,8,1
155.0,3.0,13.0,7,13,1
95.0,2.0,5.0,2,14,1
323.0,10.0,13.0,5,14,0
93.0,2.0,5.0,2,4,1
72.0,1.0,11.0,1,7,1
341.0,11.0,15.0,7,11,1
82.0,1.0,14.0,0,14,1
89.0,2.0,3.0,2,6,1
119.0,2.0,13.0,2,13,2
149.0,3.0,11.0,3,7,1
102.0,2.0,8.0,2,9,1
301.0,9.0,11.0,9,11,2
145.0,3.0,10.0,3,7,1
215.0,5.0,12.0,5,9,1
310.0,9.0,14.0,9,14,2
115.0,2.0,12.0,6,7,0
130.0,3.0,5.0,3,9,1
179.0,4.0,10.0,10,10,1
177.0,4.0,10.0,10,10,1
55.0,1.0,5.0,1,5,2
349.0,12.0,15.0,12,15,2
51.0,1.0,4.0,1,5,1
170.0,4.0,7.0,7,7,1
313.0,9.0,15.0,0,15,1
9.0,0.0,4.0,0,4,2
11.0,0.0,4.0,0,4,2
296.0,8.0,15.0,8,15,2
338.0,11.0,14.0,11,11,1
330.0,11.0,12.0,11,14,1
283.0,8.0,11.0,8,12,1
208.0,5.0,10.0,5,14,1
297.0,9.0,10.0,9,10,2
340.0,11.0,15.0,11,11,1
16.0,0.0,6.0,0,10,1
262.0,7.0,11.0,7,11,2
