index,label1,label2,pred1,pred2,right_num
646.0,8.0,12.0,8,8,1
269.0,7.0,13.0,7,11,1
616.0,7.0,9.0,7,11,1
490.0,3.0,5.0,3,9,1
551.0,4.0,14.0,4,15,1
536.0,4.0,9.0,9,9,1
542.0,4.0,11.0,4,11,2
618.0,7.0,10.0,7,11,1
178.0,4.0,10.0,4,10,2
287.0,8.0,12.0,8,8,1
710.0,12.0,15.0,12,15,2
313.0,9.0,15.0,7,15,1
375.0,0.0,6.0,2,7,0
614.0,7.0,8.0,7,8,2
22.0,0.0,8.0,8,8,1
335.0,11.0,13.0,11,13,2
380.0,0.0,7.0,0,11,1
391.0,0.0,11.0,0,11,2
633.0,7.0,15.0,7,15,2
211.0,5.0,11.0,5,11,2
128.0,3.0,4.0,3,7,1
4.0,0.0,2.0,2,10,1
283.0,8.0,11.0,8,8,1
169.0,4.0,7.0,4,7,2
70.0,1.0,10.0,1,5,1
599.0,6.0,11.0,4,10,0
224.0,5.0,15.0,5,7,1
264.0,7.0,12.0,7,12,2
103.0,2.0,8.0,3,8,1
535.0,4.0,9.0,9,9,1
321.0,10.0,13.0,10,13,2
104.0,2.0,8.0,3,8,1
65.0,1.0,8.0,1,8,2
450.0,2.0,4.0,2,5,1
340.0,11.0,15.0,10,15,1
216.0,5.0,13.0,4,5,1
413.0,1.0,4.0,4,4,1
529.0,4.0,7.0,7,11,1
71.0,1.0,10.0,1,12,1
318.0,10.0,12.0,10,14,1
275.0,7.0,15.0,7,15,2
369.0,0.0,4.0,0,4,2
173.0,4.0,8.0,8,9,1
284.0,8.0,11.0,8,14,1
149.0,3.0,11.0,7,11,1
642.0,8.0,11.0,9,10,0
351.0,13.0,14.0,9,13,1
77.0,1.0,12.0,1,14,1
516.0,3.0,14.0,3,13,1
587.0,6.0,7.0,7,7,1
695.0,11.0,13.0,7,13,1
480.0,2.0,14.0,2,12,1
119.0,2.0,13.0,2,2,1
357.0,14.0,15.0,13,15,1
436.0,1.0,12.0,1,12,2
328.0,10.0,15.0,10,15,2
156.0,3.0,14.0,3,15,1
459.0,2.0,7.0,2,12,1
146.0,3.0,10.0,3,13,1
439.0,1.0,13.0,1,13,2
473.0,2.0,11.0,2,12,1
326.0,10.0,14.0,10,13,1
449.0,2.0,3.0,2,6,1
110.0,2.0,10.0,2,3,1
498.0,3.0,8.0,3,6,1
569.0,5.0,10.0,5,11,1
208.0,5.0,10.0,5,6,1
604.0,6.0,13.0,6,11,1
593.0,6.0,9.0,6,15,1
462.0,2.0,8.0,2,6,1
607.0,6.0,14.0,7,11,0
668.0,9.0,13.0,9,10,1
