index,label1,label2,pred1,pred2,right_num
646.0,8.0,12.0,4,14,0
269.0,7.0,13.0,3,15,0
616.0,7.0,9.0,0,14,0
490.0,3.0,5.0,3,13,1
551.0,4.0,14.0,4,14,2
536.0,4.0,9.0,4,14,1
542.0,4.0,11.0,4,14,1
618.0,7.0,10.0,2,11,0
178.0,4.0,10.0,4,9,1
287.0,8.0,12.0,8,8,1
710.0,12.0,15.0,0,14,0
313.0,9.0,15.0,7,15,1
375.0,0.0,6.0,0,14,1
614.0,7.0,8.0,7,11,1
22.0,0.0,8.0,8,8,1
335.0,11.0,13.0,4,14,0
380.0,0.0,7.0,0,11,1
391.0,0.0,11.0,0,11,2
633.0,7.0,15.0,4,14,0
211.0,5.0,11.0,1,14,0
128.0,3.0,4.0,3,15,1
4.0,0.0,2.0,2,11,1
283.0,8.0,11.0,8,8,1
169.0,4.0,7.0,4,9,1
70.0,1.0,10.0,1,14,1
599.0,6.0,11.0,4,14,0
224.0,5.0,15.0,5,14,1
264.0,7.0,12.0,0,14,0
103.0,2.0,8.0,8,8,1
535.0,4.0,9.0,4,14,1
321.0,10.0,13.0,10,14,1
104.0,2.0,8.0,8,8,1
65.0,1.0,8.0,8,8,1
450.0,2.0,4.0,2,11,1
340.0,11.0,15.0,10,11,1
216.0,5.0,13.0,4,9,0
413.0,1.0,4.0,4,14,1
529.0,4.0,7.0,2,11,0
71.0,1.0,10.0,0,11,0
318.0,10.0,12.0,10,14,1
275.0,7.0,15.0,0,15,1
369.0,0.0,4.0,4,5,1
173.0,4.0,8.0,8,13,1
284.0,8.0,11.0,8,14,1
149.0,3.0,11.0,3,15,1
642.0,8.0,11.0,4,14,0
351.0,13.0,14.0,4,13,1
77.0,1.0,12.0,1,12,2
516.0,3.0,14.0,0,14,1
587.0,6.0,7.0,2,14,0
695.0,11.0,13.0,2,14,0
480.0,2.0,14.0,2,14,2
119.0,2.0,13.0,2,7,1
357.0,14.0,15.0,12,14,1
436.0,1.0,12.0,1,11,1
328.0,10.0,15.0,10,10,1
156.0,3.0,14.0,3,15,1
459.0,2.0,7.0,0,11,0
146.0,3.0,10.0,3,13,1
439.0,1.0,13.0,0,13,1
473.0,2.0,11.0,2,14,1
326.0,10.0,14.0,1,10,1
449.0,2.0,3.0,2,14,1
110.0,2.0,10.0,1,11,0
498.0,3.0,8.0,3,15,1
569.0,5.0,10.0,4,14,0
208.0,5.0,10.0,5,9,1
604.0,6.0,13.0,0,14,0
593.0,6.0,9.0,2,14,0
462.0,2.0,8.0,2,11,1
607.0,6.0,14.0,2,11,0
668.0,9.0,13.0,4,14,0
